SH	‘What have I to do with sundials and papers?
SH	Let me have the date of the reception by your uncle of the letter, and the date of his supposed suicide.”
SH	“That is a detail which I shall speedily supply.”
SH	And on the morning of the wedding?”  “She was as bright as possible—at least until after the ceremony.”
SH	“I am sorry to knock you up so early, [NAME],” said he, “but I have had a very serious accident during the night.
SH	I shall look forward to seeing you again this afternoon.”
SH	It is probable.
SH	“Well, you can ask the [NAME] of [NAME], for all I care.
SH	Presently she emerged from the room again, and in the light of the passage-lamp your son saw that she carried the precious coronet in her hands.
SH	I shall be happy to give you an opinion upon the subject in the course of a day or two.
SH	It was obvious to me that my companion’s mind was now made up about the case, although what his conclusions were was more than I could even dimly imagine.
SH	Again a startled look came over the somewhat vacuous face of [NAME] [NAME] [NAME].
SH	“Have you ever observed that his ears are pierced for earrings?”
SH	Have you followed me so far?”
SH	The central portion was in little better repair, but the right-hand block was comparatively modern, and the blinds in the windows, with the blue smoke curling up from the chimneys, showed that this was where the family resided.
SH	He slipped his key into the lock, and we all very quietly entered the cell.
SH	“‘Oh, any old key will fit that bureau.
SH	“One moment,” [NAME] interposed, “your statement is, I foresee, one of the most remarkable to which I have ever listened.
SH	By profession I am a hydraulic engineer, and I have had considerable experience of my work during the seven years that I was apprenticed to [NAME] & [NAME], the well-known firm, of [NAME].
SH	“And what did you see?”
SH	This man strikes even deeper, but I think, [NAME], that we shall be able to strike deeper still.
SH	Problems may be solved in the study which have baffled all those who have sought a solution by the aid of their senses.
SH	“Oh, yes; plenty.
SH	The rooms were carefully examined, and results all pointed to an abominable crime.
SH	very right!
SH	It had been hacked or torn right out from the roots.
SH	cried the prisoner passionately.
SH	Tell us what you can, but stop when you are tired and keep up your strength with a little stimulant.”
SH	It is likely that we should have gone on to [NAME] to-morrow, only that this good gentleman, [NAME] [NAME], came round to us this evening, though how he found us is more than I can think, and he showed us very clearly and kindly that I was wrong and that [NAME] was right, and that we should be putting ourselves in the wrong if we were so secret.
SH	“Very naturally not.
SH	“Was it your custom always to lock yourselves in at night?”
SH	Swiftly and silently he made his way along the track which ran through the meadows, and so by way of the woods to the [NAME] [NAME].
SH	I thought that I would just ask you whether you had heard it.’
SH	Heh?’  “‘No,’ said I, considerably astonished at his words.
SH	I had let myself go, and was hanging by the hands to the sill, when his blow fell.
SH	You had heard, [NAME], of this blue stone of the [NAME] of [NAME]’s?”
SH	“And now?”
SH	“The matter was perfectly simple.
SH	“My dear madam,” said I, “I am an old campaigner, and if I were not I can very well see that no apology is needed.
SH	“Quite so.
SH	I have watched the fellow more than once before ever I thought of making his professional acquaintance, and I have been surprised at the harvest which he has reaped in a short time.
SH	“Witness: Nothing definite.
SH	“By the way, would it bore you to tell me where you got the other one from?
SH	Let’s have it straight, now.”
SH	He overdid it.
SH	Putting his hands into his pockets, he stretched out his legs in front of the fire and laughed heartily for some minutes.
SH	“Yes, all.”  “[NAME] [NAME], you have not.
SH	Two hansoms were standing at the door, and as I entered the passage I heard the sound of voices from above.
SH	Have you a family?’
SH	Can you not find the advertisement, [NAME] [NAME]?”
SH	All over the countryside, away to the rolling hills around [NAME], the little red and grey roofs of the farm-steadings peeped out from amid the light green of the new foliage.
SH	“I started off, [NAME] [NAME], but when I got to that address it was a manufactory of artificial knee-caps, and no one in it had ever heard of either [NAME] [NAME] [NAME] or [NAME] [NAME] [NAME].”
SH	I am not hysterical, nor given to fainting.
SH	He started me off upon the letter [NAME], and then he left me; but he would drop in from time to time to see that all was right with me.
SH	“She is of a quiet nature.
SH	From that appointment he never came back alive.
SH	And what does she propose to do with the photograph?”
SH	Then [NAME] [NAME] pulled down from the shelf one of the ponderous commonplace books in which he placed his cuttings.
SH	I suppose you know what you have got?”
SH	“Ah! yes, I see.
SH	He was a small, wiry, sunburnt man, clean-shaven, with a sharp face and alert manner.
SH	[NAME] and I have always loved each other as brother and sister; but of course he is young and has seen very little of life yet, and—and—well, he naturally did not wish to do anything like that yet.
SH	“There will call upon you to-night, at a quarter to eight o’clock,” it said, “a gentleman who desires to consult you upon a matter of the very deepest moment.
SH	He had made a very considerable fortune in the [NAME], and his reason for leaving them was his aversion to the negroes, and his dislike of the Republican policy in extending the franchise to them.
SH	“‘It’s only four hours a day, and I should not think of leaving,’ said [NAME]  “‘No excuse will avail,’ said [NAME] [NAME] [NAME]; ‘neither sickness nor business nor anything else.
SH	But here are three separate tracks of the same feet.”
SH	“My cabby drove fast.
SH	“And who is her maid?”  “[NAME] is her name.
SH	The son, as far as he knew, was in [NAME].
SH	It was the band!
SH	He was very willing to have a holiday, so we shut the business up and started off for the address that was given us in the advertisement.
SH	The point about the signature is very suggestive—in fact, we may call it conclusive.”
SH	I went out, as if on some commission, and I made for my sister’s house.
SH	Just read it out to me.”
SH	He put a hand on either side of his head and rocked himself to and fro, droning to himself like a child whose grief has got beyond words.
SH	Here, signed with her initials, is the very note which was no doubt quietly slipped into her hand at the door and which lured her within their reach.”
SH	“He can’t lie in the street.
SH	She was quiet when she saw that there was no good in making a row.”
SH	Here he comes.
SH	“It is not cold which makes me shiver,” said the woman in a low voice, changing her seat as requested.
SH	“But with no very good result,” I remarked.
SH	Now, I know that there are seventeen steps, because I have both seen and observed.
SH	By the way, there does not seem to be any very pressing need for repairs at that end wall.”
SH	At three o’clock precisely I was at [NAME] [NAME], but [NAME] had not yet returned.
SH	She held up one shaking finger to warn me to be silent, and she shot a few whispered words of broken [NAME] at me, her eyes glancing back, like those of a frightened horse, into the gloom behind her.
SH	He sprang round, and I could see in the gas-light that every vestige of colour had been driven from his face.
SH	“Precisely.
SH	“‘I should certainly speak to the police,’ I said.
SH	“The [NAME]: I understand that the cry of ‘[NAME]’ was a common signal between you and your father?
SH	“There, now!”
SH	“Yes, at the mines.”
SH	At the foot of the stairs, however, she met this Lascar scoundrel of whom I have spoken, who thrust her back and, aided by a [NAME], who acts as assistant there, pushed her out into the street.
SH	“I was recalled to myself by a frantic plucking at my wrist, and I found myself lying upon the stone floor of a narrow corridor, while a woman bent over me and tugged at me with her left hand, while she held a candle in her right.
SH	[NAME] stood glaring with a drawn face, uncertain whether to claim or to disown it.
SH	“When you combine the ideas of whistles at night, the presence of a band of gipsies who are on intimate terms with this old doctor, the fact that we have every reason to believe that the doctor has an interest in preventing his stepdaughter’s marriage, the dying allusion to a band, and, finally, the fact that [NAME] [NAME] [NAME] heard a metallic clang, which might have been caused by one of those metal bars that secured the shutters falling back into its place, I think that there is good ground to think that the mystery may be cleared along those lines.”
SH	He might avert it all if he would but tell me what he had done with the three missing stones.
SH	A camp-bed, a small wooden shelf full of books, mostly of a technical character, an armchair beside the bed, a plain wooden chair against the wall, a round table, and a large iron safe were the principal things which met the eye.
SH	I caught it, and prying its bill open, I thrust the stone down its throat as far as my finger could reach.
SH	Let us now see the letter.
SH	He would seize the coat, then, and be in the act of throwing it out, when it would occur to him that it would swim and not sink.
SH	“More than that.
